Date,Actual_Sales,Predicted_Sales,Error
2041-04-17,601.08,603.8141740830906,-2.734174083090579
2041-04-18,558.7,600.7552233879542,-42.05522338795413
2041-04-19,584.16,597.684698596684,-13.524698596684061
2041-04-20,571.09,594.6026537904254,-23.51265379042536
2041-04-21,612.7,591.5091464593133,21.190853540686703
2041-04-22,592.85,602.6669478361146,-9.816947836114537
2041-04-23,569.47,599.5507014754548,-30.080701475454816
2041-04-24,576.66,596.423185338921,-19.763185338921062
2041-04-25,610.0,593.284470372324,16.715529627676005
2041-04-26,573.97,590.134630835455,-16.164630835455
2041-04-27,559.0,586.9737442799524,-27.97374427995237
2041-04-28,588.63,583.8018915264838,4.828108473516181
2041-04-29,617.94,594.8818669915636,23.05813300843647
2041-04-30,559.04,591.6883372596349,-32.6483372596349
2041-05-01,571.63,615.6095301616588,-43.97953016165877
2041-05-02,595.61,612.3946853457164,-16.78468534571641
2041-05-03,584.01,609.1693265994982,-25.159326599498172
2041-05-04,572.81,605.9335538220621,-33.12355382206215
2041-05-05,606.62,602.6874699940818,3.932530005918238
2041-05-06,626.98,613.6938914982311,13.286108501768922
2041-05-07,602.6,610.4275066847331,-7.827506684733066
2041-05-08,642.68,607.1511379436852,35.52886205631478
2041-05-09,597.79,603.8649002687744,-6.0749002687744
2041-05-10,589.15,600.5689115740533,-11.418911574053368
2041-05-11,600.63,597.2632926591177,3.3667073408822716
2041-05-12,607.3,593.9481671732792,13.351832826720738
2041-05-13,595.08,604.8863719296642,-9.806371929664124
2041-05-14,587.95,601.5526154650579,-13.602615465057852
2041-05-15,583.58,598.2097401057836,-14.629740105783526
2041-05-16,629.16,594.8578805259749,34.30211947402506
2041-05-17,600.48,591.497174058255,8.982825941744977
2041-05-18,607.04,588.1277606532385,18.912239346761453
2041-05-19,591.6,584.7497828380583,6.850217161941714
2041-05-20,583.53,595.6260960248474,-12.096096024847384
2041-05-21,575.5,592.2314270651259,-16.7314270651259
2041-05-22,593.05,588.8286363102088,4.221363689791133
2041-05-23,596.15,585.4178761640942,10.732123835905782
2041-05-24,627.93,581.9993013891071,45.93069861089282
2041-05-25,543.44,578.5730690599885,-35.13306905998843
2041-05-26,572.95,575.1393385174742,-2.189338517474198
2041-05-27,595.5,585.9609816719458,9.539018328054226
2041-05-28,575.63,582.5127415525058,-6.882741552505763
2041-05-29,581.35,579.0574943631364,2.292505636863666
2041-05-30,580.97,575.5954080305237,5.3745919694763415
2041-05-31,588.99,572.1266525052342,16.863347494765776
2041-06-01,604.93,595.9429539489647,8.987046051035236
2041-06-02,579.58,592.4613777330669,-12.88137773306687
2041-06-03,605.73,603.2363641638658,2.4936358361342172
2041-06-04,620.11,599.7426700769429,20.367329923057127
2041-06-05,576.18,596.2431851268775,-20.063185126877556
2041-06-06,597.48,592.7380903310404,4.741909668959579
2041-06-07,648.12,589.2275683667685,58.89243163323147
2041-06-08,596.12,585.7118035175954,10.408196482404605
2041-06-09,582.37,582.1909816183033,0.17901838169666462
2041-06-10,607.61,592.9280003509775,14.681999649022487
2041-06-11,599.22,589.3976277865295,9.822372213470544
2041-06-12,612.68,585.8627644332009,26.817235566799013
2041-06-13,591.69,582.3236017773743,9.366398222625776
2041-06-14,597.11,578.780332577764,18.329667422235957
2041-06-15,602.41,575.2331508081697,27.17684919183023
2041-06-16,593.96,571.6822516002721,22.277748399727898
2041-06-17,562.46,582.3905415364425,-19.930541536442433
2041-06-18,556.01,578.8327971888939,-22.8227971888939
2041-06-19,587.02,575.2719271656824,11.748072834317554
2041-06-20,542.72,571.7081306489708,-28.98813064897081
2041-06-21,614.41,568.1416076870082,46.26839231299175
2041-06-22,518.3,564.5725591347291,-46.272559134729136
2041-06-23,571.53,561.0011865945999,10.528813405400115
2041-06-24,549.06,571.6904027073615,-22.630402707361554
2041-06-25,534.75,568.1149896894785,-33.364989689478534
2041-06-26,566.99,564.5378613774374,2.452138622562643
2041-06-27,544.96,560.9592217645113,-15.999221764511276
2041-06-28,608.47,557.3792752911977,51.09072470880233
2041-06-29,520.6,553.7982267847983,-33.198226784798294
2041-06-30,560.6,550.216281398607,10.38371860139307
2041-07-01,555.25,588.0217819020327,-32.77178190203267
2041-07-02,566.25,584.438659217165,-18.188659217164968
2041-07-03,569.3,580.8552564617858,-11.555256461785802
2041-07-04,525.64,577.2717794859054,-51.63177948590544
2041-07-06,575.4,570.1776544562599,5.222345543740062
2041-07-07,590.32,566.5951898339408,23.72481016605923
2041-07-08,566.18,577.2761843523622,-11.09618435236223
2041-07-09,579.55,573.6954226608941,5.854577339105845
2041-07-10,603.2,570.1158201787912,33.08417982120886
2041-07-11,615.34,566.5375816314481,48.80241836855191
2041-07-12,578.64,562.9609113407059,15.679088659294052
2041-07-13,592.84,559.3860131643451,33.45398683565497
2041-07-14,569.66,555.8130904357531,13.846909564246857
2041-07-15,554.61,566.5050562543911,-11.89505625439108
2041-07-16,570.08,562.9366920231405,7.143307976859546
2041-07-17,576.12,559.3709094925143,16.749090507485676
2041-07-18,532.38,555.8079092984262,-23.427909298426243
2041-07-19,590.51,552.2478912535153,38.26210874648473
2041-07-20,582.8,548.6910542877886,34.10894571221138
2041-07-21,541.73,545.13759639005,-3.407596390050003
2041-07-22,564.55,555.8504248998797,8.699575100120228
2041-07-23,526.34,552.3043150464509,-25.964315046450906
2041-07-24,567.3,548.7621719949093,18.53782800509066
2041-07-25,549.58,545.2241893858882,4.355810614111874
2041-07-26,547.05,541.6905596287979,5.359440371202027
2041-07-27,516.84,538.161473845088,-21.321473845088008
2041-07-28,486.76,534.6371218114509,-47.877121811450934
2041-07-29,519.02,545.380402254581,-26.360402254581004
2041-07-30,582.04,541.8660813924216,40.173918607578344
2041-07-31,544.58,538.3570549832948,6.222945016705239
2041-08-01,517.63,562.145061105708,-44.515061105708014
2041-08-02,571.67,558.6471735040541,13.022826495945878
2041-08-03,532.17,555.1551269607298,-22.985126960729872
2041-08-04,557.13,551.6691002919251,5.460899708074862
2041-08-05,580.28,562.4519808832702,17.82801911672982
2041-08-06,550.76,558.9785232344002,-8.218523234400209
2041-08-07,560.91,555.5116110114759,5.3983889885240615
2041-08-08,543.12,552.0514155931742,-8.931415593174165
2041-08-09,571.87,548.5981063703803,23.27189362961974
2041-08-10,519.58,545.1518506964057,-25.571850696405704
2041-08-11,533.07,541.7128138371918,-8.642813837191738
2041-08-12,563.97,552.5438692732714,11.426130726728616
2041-08-13,556.6,549.1197572486417,7.4802427513583325
2041-08-14,571.28,545.7033468273003,25.576653172699707
2041-08-15,530.1,542.2947944435145,-12.194794443514525
2041-08-16,475.48,538.894254206316,-63.414254206315945
2041-08-17,536.7,535.5018778537196,1.1981221462804115
2041-08-18,526.34,532.1178147079336,-5.777814707933544
2041-08-19,566.79,543.004921981963,23.785078018036984
2041-08-20,545.27,539.6379233330226,5.632076666977355
2041-08-21,533.07,536.2796709244285,-3.209670924428451
2041-08-22,521.46,532.9303039805527,-11.470303980552671
2041-08-23,558.21,529.5899590965128,28.62004090348728
2041-08-24,519.64,526.2587701974844,-6.618770197484423
2041-08-25,489.82,522.9368684994406,-33.11686849944061
2041-08-26,590.91,533.8870928206743,57.02290717932567
2041-08-27,517.87,530.5841481411626,-12.714148141162582
2041-08-28,499.12,527.2908676695661,-28.170867669566064
2041-08-29,491.24,524.0073714040627,-32.767371404062715
2041-08-30,559.52,520.7337764474651,38.78622355253492
2041-08-31,505.48,517.4701969727612,-11.990196972761169
2041-09-01,547.48,541.5082984266483,5.9717015733517655
2041-09-02,525.13,552.527790897133,-27.39779089713295
2041-09-03,572.92,549.2949131042114,23.625086895788513
2041-09-04,543.7,546.0724775226554,-2.3724775226553447
2041-09-05,499.07,542.8605831864552,-43.790583186455194
2041-09-06,557.87,539.6593260103546,18.210673989645443
2041-09-07,558.72,536.4687987612851,22.251201238714884
2041-09-08,503.23,533.2890910311253,-30.059091031125263
2041-09-09,536.89,544.3829995607084,-7.4929995607084265
2041-09-10,579.53,541.2251868115709,38.30481318842908
2041-09-11,557.93,538.0784430454369,19.85155695456308
2041-09-12,612.04,534.9428448979452,77.09715510205478
2041-09-13,555.44,531.818465706514,23.621534293486093
2041-09-14,583.27,528.705375488702,54.56462451129801
2041-09-15,528.76,525.603640921443,3.1563590785569886
2041-09-16,542.43,536.7760356721556,5.653964327844392
2041-09-17,524.96,533.6971989769081,-8.737198976908076
2041-09-18,506.5,530.6298977272818,-24.129897727281787
2041-09-19,534.28,527.5741850505292,6.705814949470778
2041-09-20,511.21,524.5301106446714,-13.320110644671388
2041-09-21,458.46,521.4977207637858,-63.037720763785785
2041-09-22,495.65,518.4770582042984,-22.827058204298396
2041-09-23,538.6,529.7308726431074,8.86912735689259
2041-09-24,509.26,526.7337792229082,-17.473779222908206
2041-09-25,534.01,523.7485206460697,10.261479353930326
2041-09-26,510.22,520.7751257621712,-10.555125762171201
2041-09-27,539.2,517.8136199100118,21.38638008998828
2041-09-28,557.98,514.8640249103482,43.11597508965178
2041-09-29,534.87,511.92635905926,22.94364094074001
2041-09-30,531.02,523.2633474735339,7.756652526466041
2041-10-01,504.04,547.4750076833589,-43.43500768335883
2041-10-02,566.76,544.5732037335256,22.186796266474403
2041-10-03,555.77,541.6833667779283,14.086633222071669
2041-10-04,526.96,538.8054974293045,-11.845497429304487
2041-10-05,488.91,535.9395927589649,-47.02959275896484
2041-10-06,517.77,533.0856462977099,-15.315646297709918
2041-10-07,549.13,544.5063583884184,4.623641611581547
2041-10-08,575.54,541.676294786128,33.86370521387198
2041-10-09,559.38,538.858148766376,20.521851233624034
2041-10-10,555.89,536.0518997274339,19.838100272566066
2041-10-11,564.65,533.257523547014,31.39247645298599
2041-10-12,591.55,530.474992589443,61.075007410556964
2041-10-13,526.06,527.7042757139134,-1.64427571391343
2041-10-14,544.95,539.2080486343184,5.741951365681643
2041-10-15,524.63,536.4608525266231,-11.830852526623062
2041-10-16,582.94,533.7253561446705,49.21464385532954
2041-10-17,545.62,531.001514429212,14.618485570788039
2041-10-18,531.77,528.2892788723839,3.480721127616107
2041-10-19,489.52,525.5885975318088,-36.06859753180879
2041-10-20,495.95,522.8994150459912,-26.949415045991202
2041-10-21,526.15,534.4843830015598,-8.334383001559786
2041-10-22,495.18,531.8180185475358,-36.63801854753575
2041-10-23,525.09,529.1629665183136,-4.072966518313592
2041-10-24,540.66,526.5191580499813,14.140841950018626
2041-10-25,537.39,523.8865209514479,13.503479048552094
2041-10-26,538.3,521.2649797259364,17.035020274063527
2041-10-27,500.37,518.6544555931032,-18.28445559310319
2041-10-28,506.08,530.3175768632354,-24.23757686323546
2041-10-29,513.78,527.7288375586504,-13.948837558650439
2041-10-30,561.52,525.1508595431224,36.36914045687763
2041-10-31,532.37,522.5835511453479,9.786448854652122
2041-11-01,564.89,547.318371774265,17.571628225735026
2041-11-02,560.38,544.772114996711,15.60788500328897
2041-11-03,533.72,542.2362339921383,-8.516233992138268
2041-11-04,551.47,553.9733349827584,-2.5033349827583606
2041-11-05,536.72,551.4578900990455,-14.737890099045444
2041-11-06,505.04,548.952499515799,-43.91249951579897
2041-11-07,553.31,546.4570500818954,6.852949918104514
2041-11-08,545.55,543.971425704498,1.5785742955019941
2041-11-09,576.29,541.4955073832389,34.79449261676109
2041-11-10,519.36,539.0291732457845,-19.669173245784464
2041-11-11,565.63,550.8350089341693,14.794991065830686
2041-11-12,569.11,548.3874662392627,20.722533760737292
2041-11-13,556.68,545.9491252424923,10.73087475750765
2041-11-14,590.47,543.5198529516929,46.950147048307144
2041-11-15,534.12,541.0995136910642,-6.979513691064199
2041-11-16,570.6,538.6879691414651,31.912030858534877
2041-11-17,543.28,536.2850783811446,6.994921618855415
2041-11-18,585.13,548.1534082784055,36.976591721594446
2041-11-19,549.68,545.7673921309761,3.912607869023873
2041-11-20,535.04,543.3895918135968,-8.349591813596817
2041-11-21,522.26,541.0198564191523,-18.759856419152356
2041-11-22,522.71,538.6580326539115,-15.948032653911469
2041-11-23,509.01,536.3039648830745,-27.293964883074523
2041-11-24,539.1,533.9574951765826,5.1425048234174255
2041-11-25,544.29,545.8811737068172,-1.5911737068172442
2041-11-26,535.46,543.5494173929474,-8.089417392947325
2041-11-27,539.19,541.2247720534215,-2.0347720534214204
2041-11-28,556.62,538.9070710516244,17.712928948375634
2041-11-29,524.12,536.5961456961086,-12.476145696108574
2041-11-30,525.6,534.2918252903037,-8.691825290303655
2041-12-01,564.4,559.1193641831196,5.280635816880363
2041-12-02,547.79,571.0904441709863,-23.30044417098634
2041-12-03,557.92,568.8048951461387,-10.884895146138774
2041-12-04,570.22,566.5252492535074,3.694750746492673
2041-12-05,584.29,564.251326540485,20.03867345951494
2041-12-06,590.08,561.9829453608836,28.097054639116436
2041-12-07,548.12,559.719922428616,-11.599922428615969
2041-12-08,578.71,557.4620728721493,21.247927127850744
2041-12-09,533.82,569.4719206396112,-35.65192063961115
2041-12-10,567.27,567.223857151359,0.04614284864101137
2041-12-11,557.86,564.9804034597764,-7.120403459776412
2041-12-12,563.4,562.741368902367,0.6586310976330196
2041-12-13,596.64,560.5065615089406,36.13343849105934
2041-12-14,528.12,558.2757880584686,-30.1557880584686
2041-12-15,543.01,556.0488541361847,-13.038854136184682
2041-12-16,556.4,568.0882745418785,-11.688274541878513
2041-12-17,532.1,565.8684319448366,-33.76843194483661
2041-12-18,602.1,563.6518390463898,38.44816095361023
2041-12-19,570.89,561.4382972355816,9.451702764418428
2041-12-20,588.93,559.2276069984655,29.70239300153446
2041-12-21,520.31,557.0195679773751,-36.70956797737517
2041-12-22,504.11,554.8139790300047,-50.70397903000469
2041-12-23,570.53,566.8733486398851,3.6566513601148927
2041-12-24,546.12,564.6720535730128,-18.552053573012813
2041-12-25,565.1,562.4726010421728,2.6273989578272676
2041-12-26,587.39,560.2747873643093,27.115212635690682
2041-12-27,554.15,558.0784083712788,-3.928408371278806
2041-12-28,567.28,555.8832594704145,11.396740529585486
2041-12-29,531.81,553.6891357051791,-21.879135705179124
2041-12-30,548.7,565.7585421662225,-17.058542166222423
2041-12-31,557.68,563.565852649539,-5.885852649539061
2042-01-01,587.49,589.1162916946923,-1.626291694692327
2042-01-02,580.53,586.9242323051149,-6.394232305114883
2042-01-03,589.62,584.7321184647299,4.8878815352701395
2042-01-04,519.24,582.5397443188704,-63.29974431887035
2042-01-05,538.45,580.3469040896889,-41.89690408968886
2042-01-06,552.35,592.416102488176,-40.06610248817594
2042-01-07,605.78,590.2217133718368,15.55828662816316
2042-01-08,590.72,588.0262419098872,2.6937580901128513
2042-01-09,655.97,585.829483241163,70.14051675883707
2042-01-10,584.83,583.6312328853965,1.1987671146035837
2042-01-11,585.25,581.431286803665,3.818713196335011
2042-01-12,564.32,579.229441458956,-14.90944145895594
2042-01-13,594.24,591.2882042268902,2.9517957731097795
2042-01-14,621.19,589.0819520530786,32.10804794692149
2042-01-15,625.79,586.8731936171971,38.91680638280286
2042-01-16,599.25,584.661727989951,14.588272010048968
2042-01-17,548.76,582.4473550430266,-33.68735504302663
2042-01-18,556.38,580.2298755085212,-23.849875508521222
2042-01-19,566.13,578.0090910377912,-11.879091037791227
2042-01-20,578.24,590.0475146108802,-11.807514610880162
2042-01-21,554.72,587.8195291920711,-33.09952919207103
2042-01-22,631.22,585.5876498923171,45.632350107682896
2042-01-23,555.69,583.351682624052,-27.66168262405199
2042-01-24,552.56,581.1114345094829,-28.551434509482988
2042-01-25,560.75,578.8667139375757,-18.116713937575696
2042-01-26,589.81,576.617330620662,13.192669379337985
2042-01-27,592.82,588.6258060017572,4.194193998242895
2042-01-28,554.51,586.3665319072315,-31.856531907231556
2042-01-29,557.42,584.1020327068691,-26.68203270686911
2042-01-30,535.3,581.832123965869,-46.532123965869005
2042-01-31,579.62,579.5566228502721,0.06337714972789854
2042-02-01,570.25,604.5669024186063,-34.31690241860633
2042-02-02,601.42,602.2796747248794,-0.8596747248794827
2042-02-03,593.4,614.2490266484383,-20.849026648438326
2042-02-04,621.77,611.9493615930114,9.820638406988564
2042-02-05,619.05,609.643215880642,9.406784119358008
2042-02-06,603.59,607.3304174005025,-3.7404174005024515
2042-02-07,619.15,605.010796010276,14.139203989724024
2042-02-08,631.36,602.6841835867672,28.675816413232837
2042-02-09,577.88,600.3504140755103,-22.470414075510348
2042-02-10,615.13,612.2720338906802,2.8579661093198183
2042-02-11,613.47,609.9234605606325,3.546539439367507
2042-02-12,601.77,607.567244880207,-5.797244880207018
2042-02-13,628.72,605.2032295550307,23.516770444969325
2042-02-14,619.04,602.8312595987663,16.208740401233626
2042-02-15,631.52,600.4511823789362,31.068817621063772
2042-02-16,610.53,598.0628476621932,12.467152337806738
2042-02-17,606.15,609.9288180093863,-3.7788180093863275
2042-02-18,601.49,607.523527416517,-6.033527416517018
2042-02-19,573.54,605.1095434619638,-31.569543461963804
2042-02-20,645.72,602.6867259458377,43.03327405416235
2042-02-21,642.96,600.2549372823996,42.70506271760041
2042-02-22,594.36,597.8140425404708,-3.454042540470823
2042-02-23,591.5,595.3639094835526,-3.863909483552561
2042-02-24,606.55,607.1671189596673,-0.617118959667323
2042-02-25,598.58,604.6981235367275,-6.118123536727467
2042-02-26,576.92,602.2195096443611,-25.299509644361137
2042-02-27,590.44,599.7311562078685,-9.291156207868426
2042-02-28,602.81,597.2329450344696,5.577054965530351
2042-03-01,586.04,621.5179333729757,-35.47793337297571
2042-03-02,605.68,618.9996638500888,-13.319663850088887
2042-03-03,594.88,630.7339100008976,-35.8539100008976
2042-03-04,660.55,628.1951448006585,32.3548551993415
2042-03-05,603.48,625.6459753250674,-22.165975325067393
2042-03-06,637.08,623.0863013778871,13.993698622112902
2042-03-07,640.97,620.5160258712276,20.453974128772415
2042-03-08,619.78,617.9350548545481,1.8449451454519021
2042-03-09,586.08,615.3432975421019,-29.263297542101895
2042-03-10,652.57,627.0033766908018,25.566623309198235
2042-03-11,629.31,624.389787223161,4.92021277683898
2042-03-12,584.25,621.7651583565166,-37.51515835651662
2042-03-13,614.98,619.1294122242543,-4.14941222425432
2042-03-14,650.91,616.4824742496276,34.42752575037241
2042-03-15,608.75,613.8242731675418,-5.074273167541833
2042-03-16,636.98,611.1547410460189,25.82525895398112
2042-03-17,613.38,622.736523656713,-9.356523656712966
2042-03-18,629.46,620.044139091362,9.415860908638024
2042-03-20,643.95,614.6969997603446,29.25300023965542
2042-03-21,642.2,611.9699114648829,30.230088535117147
2042-03-22,612.55,609.2311555852793,3.3188444147206155
2042-03-23,629.48,606.480688026888,22.99931197311207
2042-03-24,620.67,617.9811785115598,2.6888214884401123
2042-03-25,608.1,615.2071691866004,-7.107169186600345
2042-03-26,641.03,612.4213367402117,28.608663259788273
2042-03-27,555.85,609.6236510085291,-53.7736510085291
2042-03-28,611.06,606.8140853352379,4.24591466476204
2042-03-29,590.76,603.9926165795623,-13.232616579562318
2042-03-30,605.86,601.1592251228722,4.700774877127856
2042-03-31,618.99,612.5766052255931,6.413394774406925
2042-04-01,615.62,637.0108778663998,-21.39087786639982
2042-04-02,588.49,634.141635899723,-45.65163589972303
2042-04-03,579.26,631.2604280816013,-52.000428081601285
2042-04-04,590.41,628.3672524712747,-37.95725247127473
2042-04-05,646.03,625.4621106693958,20.567889330604203
2042-04-06,591.26,622.5450078177237,-31.28500781772368
2042-04-07,615.44,633.8786629480455,-18.438662948045476
2042-04-08,633.01,630.9376675770181,2.0723324229818445
2042-04-09,600.61,627.9847478066513,-27.37474780665127
2042-04-10,617.13,625.0199229169375,-7.889922916937508
2042-04-11,643.21,622.0432157107134,21.166784289286625
2042-04-12,607.17,619.0546525070531,-11.884652507053147
2042-04-13,653.09,616.0542631333374,37.03573686666266
2042-04-14,594.03,627.3047912672773,-33.27479126727735
2042-04-15,648.32,624.2808530240582,24.03914697594189
2042-04-16,619.14,621.2451990499248,-2.105199049924863
2042-04-17,625.41,618.1978731071431,7.2121268928568725
2042-04-18,589.27,615.1389224120067,-25.86892241200667
2042-04-19,613.95,612.068397620751,1.8816023792489887
2042-04-20,634.07,608.9863528144779,25.08364718552218
2042-04-21,609.05,620.1555558340915,-11.105555834091547
2042-04-22,603.18,617.0506468601816,-13.870646860181637
2042-04-23,652.29,613.9344004995219,38.35559950047809
2042-04-24,609.23,610.8068843629735,-1.5768843629734874
2042-04-25,611.76,607.668169396391,4.091830603608969
2042-04-26,605.13,604.518329859522,0.6116701404779405
2042-04-27,590.12,601.3574433040048,-11.237443304004842
2042-04-28,584.34,612.4483009012765,-28.108300901276493
2042-04-29,608.76,609.2655660156306,-0.5055660156306203
2042-04-30,591.6,606.0720362836873,-14.472036283687316
2042-05-01,623.74,629.9932291857258,-6.253229185725786
2042-05-02,602.16,626.7783843697835,-24.618384369783485
2042-05-03,622.32,623.5530256235506,-1.2330256235505885
2042-05-04,583.49,620.3172528461291,-36.82725284612911
2042-05-05,630.93,631.3338793688745,-0.40387936887452724
2042-05-06,635.96,628.0775905222836,7.882409477716465
2042-05-07,609.93,624.8112057088001,-14.881205708800167
2042-05-08,643.45,621.5348369677522,21.915163032247847
2042-05-09,659.96,618.2485992928268,41.7114007071732
2042-05-10,631.34,614.9526105981204,16.38738940187966
2042-05-11,623.75,611.6469916831848,12.103008316815249
2042-05-12,630.92,622.5945765480574,8.325423451942584
2042-05-13,628.19,619.2700709537312,8.919929046268862
2042-05-14,607.07,615.9363144891249,-8.866314489124875
2042-05-15,615.75,612.593439129836,3.1565608701639576
2042-05-16,641.32,609.2415795500419,32.07842044995812
2042-05-17,615.74,605.8808730823221,9.85912691767794
2042-05-18,616.02,602.511459677291,13.508540322708996
2042-05-19,620.96,613.396192212851,7.563807787149017
2042-05-20,598.1,610.0097950489144,-11.909795048914361
2042-05-21,641.94,606.6151260891784,35.32487391082168
2042-05-22,592.17,603.2123353342613,-11.042335334261338
2042-05-23,594.04,599.8015751881612,-5.76157518816126
2042-05-24,587.7,596.3830004131596,-8.683000413159562
2042-05-25,598.86,592.956768084041,5.903231915959054
2042-05-26,571.45,603.785747892267,-32.33574789226691
2042-05-27,587.91,600.3446806959982,-12.434680695998281
2042-05-28,582.83,596.8964405765582,-14.066440576558193
2042-05-29,592.07,593.4411933872034,-1.3711933872033342
2042-05-30,606.64,589.9791070545907,16.660892945409273
2042-05-31,592.99,586.5103515292867,6.4796484707133
2042-06-01,594.74,610.3266529730317,-15.586652973031732
2042-06-02,588.08,621.1077871078596,-33.02778710785958
2042-06-03,621.0,617.6200631879183,3.3799368120817235
2042-06-04,599.17,614.1263691010099,-14.956369101009955
2042-06-05,624.95,610.6268841509445,14.323115849055512
2042-06-06,609.38,607.1217893550929,2.2582106449070807
2042-06-07,600.21,603.6112673908356,-3.401267390835528
2042-06-08,591.43,600.0955025416624,-8.665502541662477
2042-06-09,590.86,610.8373909930815,-19.977390993081485
2042-06-10,617.63,607.3116993750446,10.318300624955441
2042-06-11,618.39,603.7813268105965,14.608673189403476
2042-06-12,617.97,600.2464634572534,17.723536542746615
2042-06-13,622.48,596.7073008014413,25.772699198558712
2042-06-14,601.98,593.1640316018311,8.815968398168934
2042-06-15,590.31,589.6168498322222,0.6931501677777305
2042-06-16,593.64,600.3286609750648,-6.688660975064863
2042-06-17,601.08,596.7742405605095,4.305759439490544
2042-06-18,535.11,593.2164962129464,-58.106496212946354
2042-06-19,584.32,589.6556261897495,-5.335626189749405
2042-06-20,598.03,586.0918296730379,11.938170326962108
2042-06-21,556.42,582.5253067110607,-26.105306711060734
2042-06-22,582.65,578.9562581587961,3.6937418412038596
2042-06-23,548.06,589.6475959693926,-41.58759596939262
2042-06-24,540.9,586.074101731414,-45.174101731414
2042-06-25,583.03,582.4986887135456,0.531311286454411
2042-06-26,567.46,578.9215604015044,-11.461560401504357
2042-06-27,574.74,575.3429207885638,-0.6029207885637788
2042-06-28,579.11,571.7629743152502,7.347025684749838
2042-06-29,551.28,568.1819258088653,-16.90192580886537
2042-06-30,558.79,578.8626907733851,-20.072690773385148
2042-07-01,552.15,602.4054809260851,-50.25548092608517
2042-07-02,560.23,598.822358241232,-38.59235824123198
2042-07-03,587.52,595.2389554858382,-7.718955485838251
2042-07-04,577.35,591.6554785099579,-14.30547850995788
2042-07-05,584.79,588.0721331855166,-3.2821331855166136
2042-07-06,536.65,584.4891253455717,-47.83912534557169
2042-07-07,636.87,595.1693710739637,41.7006289260363
2042-07-08,619.78,591.5876552416594,28.192344758340596
2042-07-09,588.01,588.0068935502059,0.0031064497941315494
2042-07-10,585.93,584.4272910680884,1.5027089319115703
2042-07-11,556.79,580.8490525207453,-24.059052520745354
2042-07-12,604.74,577.2723822300177,27.467617769982326
2042-07-13,579.52,573.6974840536423,5.822515946357726
2042-07-14,586.31,584.387271675776,1.9227283242239537
2042-07-15,581.5,580.8165271437028,0.6834728562971577
2042-07-16,598.68,577.2481629124377,21.431837087562258
2042-07-17,589.95,573.6823803818115,16.26761961818852
2042-07-18,571.33,570.119380187738,1.2106198122620526
2042-07-19,582.84,566.5593621428125,16.28063785718757
2042-07-20,546.36,563.0025251770858,-16.64252517708576
2042-07-21,586.72,573.7117776300875,13.008222369912573
2042-07-22,526.78,570.1618957891769,-43.38189578917695
2042-07-23,523.04,566.6157859357481,-43.57578593574817
2042-07-24,520.66,563.073642884221,-42.413642884221076
2042-07-25,572.85,559.5356602751854,13.314339724814658
2042-07-26,534.06,556.0020305180951,-21.94203051809518
2042-07-27,517.61,552.4729447343998,-34.862944734399775
2042-07-28,548.53,563.2113030514738,-14.681303051473833
2042-07-29,548.65,559.6918731438782,-11.041873143878206
2042-07-30,569.47,556.1775522817334,13.292447718266658
2042-07-31,573.67,552.668525872592,21.00147412740796
2042-08-01,604.28,576.4565319950052,27.823468004994766
2042-08-02,526.41,572.9586443933658,-46.54864439336586
2042-08-03,513.48,569.466597850027,-55.98659785002701
2042-08-04,571.09,580.243281531948,-9.153281531947982
2042-08-05,594.02,576.7634517725674,17.25654822743263
2042-08-06,566.55,573.2899941236974,-6.739994123697443
2042-08-07,552.02,569.8230819007731,-17.803081900773122
2042-08-08,581.85,566.3628864824714,15.487113517528655
2042-08-09,598.74,562.9095772596775,35.83042274032255
2042-08-10,538.51,559.4633215857029,-20.953321585702952
2042-08-11,578.07,570.2869950772147,7.783004922785381
2042-08-12,555.68,566.8553401625832,-11.175340162583211
2042-08-13,589.44,563.4312281379389,26.008771862061167
2042-08-14,562.82,560.0148177165975,2.805182283402587
2042-08-15,579.9,556.6062653328263,23.29373466717368
2042-08-16,528.23,553.2057250956132,-24.975725095613143
2042-08-17,585.24,549.8133487430168,35.42665125698318
2042-08-18,555.29,560.691995947971,-5.401995947971045
2042-08-19,549.39,557.3163928712602,-7.926392871260191
2042-08-20,585.63,553.9493942223198,31.68060577768017
2042-08-21,580.01,550.5911418137403,29.41885818625974
2042-08-22,578.36,547.2417748698499,31.11822513015011
2042-08-23,542.22,543.90142998581,-1.6814299858099275
2042-08-24,526.63,540.5702410867962,-13.940241086796163
2042-08-25,544.28,551.5110497394635,-7.231049739463515
2042-08-26,543.5,548.1985637099715,-4.698563709971495
2042-08-27,540.37,544.8956190304743,-4.525619030474331
2042-08-28,517.41,541.6023385588633,-24.192338558863298
2042-08-29,526.46,538.3188422933599,-11.858842293359885
2042-08-30,522.55,535.0452473367768,-12.495247336776856
2042-08-31,578.16,531.7816678620584,46.378332137941584
2042-09-01,568.94,570.0824796666711,-1.142479666671079
2042-09-02,610.38,566.8392617864447,43.5407382135553
2042-09-03,552.8,563.6063839935086,-10.806383993508689
2042-09-04,536.75,560.3839484119526,-23.633948411952588
2042-09-05,537.66,557.1720540757669,-19.51205407576697
2042-09-06,532.65,553.9707968996518,-21.320796899651782
2042-09-07,589.64,550.7802696505823,38.859730349417646
2042-09-08,563.13,561.8632722711627,1.2667277288372816
